"","team_name","league","country","player_name","player_url","player_pos","player_age","nationality","in_squad","appearances","goals","minutes_played"
"174","Tottenham Hotspur","Premier League","England","Alfie Whiteman","https://www.transfermarkt.com/alfie-whiteman/profil/spieler/282823","Goalkeeper",26,"England",13,0,0,0
"175","Tottenham Hotspur","Premier League","England","Cristian Romero","https://www.transfermarkt.com/cristian-romero/profil/spieler/355915","Centre-Back",27,"Argentina",31,26,1,2102
"176","Tottenham Hotspur","Premier League","England","Micky van de Ven","https://www.transfermarkt.com/micky-van-de-ven/profil/spieler/557459","Centre-Back",24,"Netherlands",31,22,0,1678
"177","Tottenham Hotspur","Premier League","England","Destiny Udogie","https://www.transfermarkt.com/destiny-udogie/profil/spieler/556385","Left-Back",22,"Italy",44,36,0,2822
"178","Tottenham Hotspur","Premier League","England","Pedro Porro","https://www.transfermarkt.com/pedro-porro/profil/spieler/553875","Right-Back",25,"Spain",60,51,4,4130
"179","Tottenham Hotspur","Premier League","England","Kevin Danso","https://www.transfermarkt.com/kevin-danso/profil/spieler/263236","Centre-Back",26,"Austria",17,15,0,1130
"180","Tottenham Hotspur","Premier League","England","Radu Drăgușin","https://www.transfermarkt.com/radu-dragusin/profil/spieler/568559","Centre-Back",23,"Romania",35,28,0,2180
"181","Tottenham Hotspur","Premier League","England","Djed Spence","https://www.transfermarkt.com/djed-spence/profil/spieler/483348","Left-Back",24,"England",46,35,2,2419
"182","Tottenham Hotspur","Premier League","England","Sergio Reguilón","https://www.transfermarkt.com/sergio-reguilon/profil/spieler/282429","Left-Back",28,"Spain",20,6,0,316
"183","Tottenham Hotspur","Premier League","England","Ben Davies","https://www.transfermarkt.com/ben-davies/profil/spieler/192765","Centre-Back",32,"Wales",41,28,0,2176
"184","Tottenham Hotspur","Premier League","England","Alfie Dorrington","https://www.transfermarkt.com/alfie-dorrington/profil/spieler/796300","Centre-Back",20,"England",10,1,0,13
"185","Tottenham Hotspur","Premier League","England","Dante Cassanova","https://www.transfermarkt.com/dante-cassanova/profil/spieler/738269","Centre-Back",20,"Jamaica",8,0,0,0
"186","Tottenham Hotspur","Premier League","England","Maeson King","https://www.transfermarkt.com/maeson-king/profil/spieler/1047342","Centre-Back",19,"England",2,0,0,0
"187","Tottenham Hotspur","Premier League","England","Malachi Hardy","https://www.transfermarkt.com/malachi-hardy/profil/spieler/1108465","Centre-Back",17,"England",12,0,0,0
"188","Tottenham Hotspur","Premier League","England","Dejan Kulusevski","https://www.transfermarkt.com/dejan-kulusevski/profil/spieler/431755","Attacking Midfield",25,"Sweden",50,50,10,3450
"189","Tottenham Hotspur","Premier League","England","James Maddison","https://www.transfermarkt.com/james-maddison/profil/spieler/294057","Attacking Midfield",28,"England",48,45,12,2718
"190","Tottenham Hotspur","Premier League","England","Archie Gray","https://www.transfermarkt.com/archie-gray/profil/spieler/922693","Defensive Midfield",19,"England",60,46,0,3244
"191","Tottenham Hotspur","Premier League","England","Lucas Bergvall","https://www.transfermarkt.com/lucas-bergvall/profil/spieler/866246","Central Midfield",19,"Sweden",53,45,1,2334
"192","Tottenham Hotspur","Premier League","England","Pape Matar Sarr","https://www.transfermarkt.com/pape-matar-sarr/profil/spieler/568693","Central Midfield",22,"Senegal",58,55,6,2925
"193","Tottenham Hotspur","Premier League","England","Rodrigo Bentancur","https://www.transfermarkt.com/rodrigo-bentancur/profil/spieler/354362","Defensive Midfield",27,"Uruguay",46,44,2,2976
"194","Tottenham Hotspur","Premier League","England","Yves Bissouma","https://www.transfermarkt.com/yves-bissouma/profil/spieler/410425","Defensive Midfield",28,"Mali",54,44,2,2514
"195","Tottenham Hotspur","Premier League","England","Alfie Devine","https://www.transfermarkt.com/alfie-devine/profil/spieler/728734","Attacking Midfield",20,"England",1,0,0,0
"196","Tottenham Hotspur","Premier League","England","Callum Olusesi","https://www.transfermarkt.com/callum-olusesi/profil/spieler/985546","Central Midfield",18,"England",24,1,0,1
"197","Tottenham Hotspur","Premier League","England","Rio Kyerematen","https://www.transfermarkt.com/rio-kyerematen/profil/spieler/882172","Central Midfield",19,"England",1,0,0,0
"198","Tottenham Hotspur","Premier League","England","Lucá Williams-Barnett","https://www.transfermarkt.com/luca-williams-barnett/profil/spieler/1108475","Attacking Midfield",16,"England",4,0,0,0
"199","Tottenham Hotspur","Premier League","England","Dominic Solanke","https://www.transfermarkt.com/dominic-solanke/profil/spieler/258889","Centre-Forward",27,"England",46,45,16,3393
"200","Tottenham Hotspur","Premier League","England","Brennan Johnson","https://www.transfermarkt.com/brennan-johnson/profil/spieler/470607","Right Winger",24,"Wales",53,51,18,3316
"201","Tottenham Hotspur","Premier League","England","Mathys Tel","https://www.transfermarkt.com/mathys-tel/profil/spieler/801734","Centre-Forward",20,"France",23,20,3,1257
"202","Tottenham Hotspur","Premier League","England","Heung-min Son","https://www.transfermarkt.com/heung-min-son/profil/spieler/91845","Left Winger",32,"Korea, South",46,46,11,3189
"203","Tottenham Hotspur","Premier League","England","Richarlison","https://www.transfermarkt.com/richarlison/profil/spieler/378710","Centre-Forward",28,"Brazil",27,24,5,942
"204","Tottenham Hotspur","Premier League","England","Wilson Odobert","https://www.transfermarkt.com/wilson-odobert/profil/spieler/743498","Right Winger",20,"France",25,21,3,1008
"205","Tottenham Hotspur","Premier League","England","Mikey Moore","https://www.transfermarkt.com/mikey-moore/profil/spieler/1011147","Left Winger",17,"England",36,19,1,812
"206","Tottenham Hotspur","Premier League","England","Timo Werner","https://www.transfermarkt.com/timo-werner/profil/spieler/170527","Left Winger",29,"Germany",30,27,1,946
"207","Tottenham Hotspur","Premier League","England","Min-hyeok Yang","https://www.transfermarkt.com/min-hyeok-yang/profil/spieler/1004327","Right Winger",19,"Korea, South",3,0,0,0
"208","Tottenham Hotspur","Premier League","England","Will Lankshear","https://www.transfermarkt.com/will-lankshear/profil/spieler/879768","Centre-Forward",20,"England",25,6,1,146
"209","Tottenham Hotspur","Premier League","England","Dane Scarlett","https://www.transfermarkt.com/dane-scarlett/profil/spieler/670883","Centre-Forward",21,"England",10,5,1,56
"210","Tottenham Hotspur","Premier League","England","Damola Ajayi","https://www.transfermarkt.com/damola-ajayi/profil/spieler/999745","Right Winger",19,"England",12,1,1,9
"211","Newcastle United","Premier League","England","Nick Pope","https://www.transfermarkt.com/nick-pope/profil/spieler/192080","Goalkeeper",33,"England",37,32,0,2880
"212","Newcastle United","Premier League","England","Odysseas Vlachodimos","https://www.transfermarkt.com/odysseas-vlachodimos/profil/spieler/124419","Goalkeeper",31,"Greece",14,1,0,45
"213","Newcastle United","Premier League","England","Martin Dúbravka","https://www.transfermarkt.com/martin-dubravka/profil/spieler/74960","Goalkeeper",36,"Slovakia",43,16,0,1425
"214","Newcastle United","Premier League","England","Mark Gillespie","https://www.transfermarkt.com/mark-gillespie/profil/spieler/142389","Goalkeeper",33,"England",0,0,0,0
"215","Newcastle United","Premier League","England","John Ruddy","https://www.transfermarkt.com/john-ruddy/profil/spieler/29712","Goalkeeper",38,"England",11,0,0,0
"216","Newcastle United","Premier League","England","Sven Botman","https://www.transfermarkt.com/sven-botman/profil/spieler/361093","Centre-Back",25,"Netherlands",12,10,0,585
"217","Newcastle United","Premier League","England","Tino Livramento","https://www.transfermarkt.com/tino-livramento/profil/spieler/503981","Right-Back",22,"England",47,45,0,3459
"218","Newcastle United","Premier League","England","Lewis Hall","https://www.transfermarkt.com/lewis-hall/profil/spieler/670858","Left-Back",20,"England",35,34,0,2661
"219","Newcastle United","Premier League","England","Lloyd Kelly","https://www.transfermarkt.com/lloyd-kelly/profil/spieler/480116","Centre-Back",26,"England",30,14,0,596
"220","Newcastle United","Premier League","England","Fabian Schär","https://www.transfermarkt.com/fabian-schar/profil/spieler/135343","Centre-Back",33,"Switzerland",42,42,6,3633
"221","Newcastle United","Premier League","England","Dan Burn","https://www.transfermarkt.com/dan-burn/profil/spieler/134270","Centre-Back",33,"England",47,46,2,3974
"222","Newcastle United","Premier League","England","Matt Targett","https://www.transfermarkt.com/matt-targett/profil/spieler/250478","Left-Back",29,"England",26,5,0,229
"223","Newcastle United","Premier League","England","Kieran Trippier","https://www.transfermarkt.com/kieran-trippier/profil/spieler/95810","Right-Back",34,"England",39,31,0,1723
"224","Newcastle United","Premier League","England","Jamaal Lascelles","https://www.transfermarkt.com/jamaal-lascelles/profil/spieler/183318","Centre-Back",31,"England",3,0,0,0
"225","Newcastle United","Premier League","England","Jamal Lewis","https://www.transfermarkt.com/jamal-lewis/profil/spieler/346018","Left-Back",27,"Northern Ireland",0,0,0,0
"226","Newcastle United","Premier League","England","Emil Krafth","https://www.transfermarkt.com/emil-krafth/profil/spieler/184528","Right-Back",30,"Sweden",33,18,0,677
"227","Newcastle United","Premier League","England","Harrison Ashby","https://www.transfermarkt.com/harrison-ashby/profil/spieler/559130","Right-Back",23,"Scotland",0,0,0,0
"228","Newcastle United","Premier League","England","Alex Murphy","https://www.transfermarkt.com/alex-murphy/profil/spieler/900601","Left-Back",20,"Ireland",7,0,0,0
"229","Newcastle United","Premier League","England","Leo Shahar","https://www.transfermarkt.com/leo-shahar/profil/spieler/940858","Right-Back",18,"England",1,0,0,0
"230","Newcastle United","Premier League","England","Bruno Guimarães","https://www.transfermarkt.com/bruno-guimaraes/profil/spieler/520624","Defensive Midfield",27,"Brazil",47,47,5,3858
"231","Newcastle United","Premier League","England","Sandro Tonali","https://www.transfermarkt.com/sandro-tonali/profil/spieler/397033","Central Midfield",25,"Italy",46,45,6,3309
"232","Newcastle United","Premier League","England","Joelinton","https://www.transfermarkt.com/joelinton/profil/spieler/333241","Central Midfield",28,"Brazil",37,37,4,2972
"233","Newcastle United","Premier League","England","Joe Willock","https://www.transfermarkt.com/joe-willock/profil/spieler/340329","Central Midfield",25,"England",42,41,3,1524
"234","Newcastle United","Premier League","England","Lewis Miley","https://www.transfermarkt.com/lewis-miley/profil/spieler/922769","Central Midfield",19,"England",34,19,2,542
"235","Newcastle United","Premier League","England","Sean Longstaff","https://www.transfermarkt.com/sean-longstaff/profil/spieler/346707","Central Midfield",27,"England",47,32,0,1203
"236","Newcastle United","Premier League","England","Isaac Hayden","https://www.transfermarkt.com/isaac-hayden/profil/spieler/206225","Defensive Midfield",30,"Jamaica",0,0,0,0
"237","Newcastle United","Premier League","England","Joe White","https://www.transfermarkt.com/joe-white/profil/spieler/614811","Attacking Midfield",22,"England",0,0,0,0
"238","Newcastle United","Premier League","England","Alexander Isak","https://www.transfermarkt.com/alexander-isak/profil/spieler/349066","Centre-Forward",25,"Sweden",42,42,27,3324
"239","Newcastle United","Premier League","England","Anthony Gordon","https://www.transfermarkt.com/anthony-gordon/profil/spieler/503733","Left Winger",24,"England",42,42,9,2946
"240","Newcastle United","Premier League","England","Harvey Barnes","https://www.transfermarkt.com/harvey-barnes/profil/spieler/398065","Left Winger",27,"England",42,40,9,2121
"241","Newcastle United","Premier League","England","Jacob Murphy","https://www.transfermarkt.com/jacob-murphy/profil/spieler/199527","Right Winger",30,"England",45,41,9,2781
"242","Newcastle United","Premier League","England","Miguel Almirón","https://www.transfermarkt.com/miguel-almiron/profil/spieler/272999","Right Winger",31,"Paraguay",29,14,0,412
"243","Newcastle United","Premier League","England","Callum Wilson","https://www.transfermarkt.com/callum-wilson/profil/spieler/123682","Centre-Forward",33,"England",22,22,1,458
"244","Newcastle United","Premier League","England","William Osula","https://www.transfermarkt.com/william-osula/profil/spieler/609556","Centre-Forward",21,"Denmark",48,19,2,413
"245","Newcastle United","Premier League","England","Trevan Sanusi","https://www.transfermarkt.com/trevan-sanusi/profil/spieler/1011152","Left Winger",18,"England",1,1,0,21
"246","Newcastle United","Premier League","England","Sean Neave","https://www.transfermarkt.com/sean-neave/profil/spieler/1071818","Centre-Forward",18,"England",9,0,0,0
"247","Manchester United","Premier League","England","André Onana","https://www.transfermarkt.com/andre-onana/profil/spieler/234509","Goalkeeper",29,"Cameroon",54,50,0,4560
"248","Manchester United","Premier League","England","Altay Bayındır","https://www.transfermarkt.com/altay-bayindir/profil/spieler/336077","Goalkeeper",27,"Türkiye",49,10,0,930
"249","Manchester United","Premier League","England","Tom Heaton","https://www.transfermarkt.com/tom-heaton/profil/spieler/34130","Goalkeeper",39,"England",21,0,0,0
"250","Manchester United","Premier League","England","Dermot Mee","https://www.transfermarkt.com/dermot-mee/profil/spieler/620362","Goalkeeper",22,"Northern Ireland",4,0,0,0
"251","Manchester United","Premier League","England","Hubert Graczyk","https://www.transfermarkt.com/hubert-graczyk/profil/spieler/587018","Goalkeeper",22,"Poland",4,0,0,0
"252","Manchester United","Premier League","England","Elyh Harrison","https://www.transfermarkt.com/elyh-harrison/profil/spieler/1013690","Goalkeeper",19,"England",8,0,0,0
"253","Manchester United","Premier League","England","Will Murdock","https://www.transfermarkt.com/will-murdock/profil/spieler/1055382","Goalkeeper",18,"Northern Ireland",1,0,0,0
"254","Manchester United","Premier League","England","Leny Yoro","https://www.transfermarkt.com/leny-yoro/profil/spieler/923831","Centre-Back",19,"France",34,33,1,2054
"255","Manchester United","Premier League","England","Lisandro Martínez","https://www.transfermarkt.com/lisandro-martinez/profil/spieler/480762","Centre-Back",27,"Argentina",35,32,2,2710
"256","Manchester United","Premier League","England","Matthijs de Ligt","https://www.transfermarkt.com/matthijs-de-ligt/profil/spieler/326031","Centre-Back",25,"Netherlands",46,42,2,3116
"257","Manchester United","Premier League","England","Diogo Dalot","https://www.transfermarkt.com/diogo-dalot/profil/spieler/357147","Right-Back",26,"Portugal",53,53,3,4453
"258","Manchester United","Premier League","England","Noussair Mazraoui","https://www.transfermarkt.com/noussair-mazraoui/profil/spieler/340456","Right-Back",27,"Morocco",57,57,0,4490
"259","Manchester United","Premier League","England","Harry Maguire","https://www.transfermarkt.com/harry-maguire/profil/spieler/177907","Centre-Back",32,"England",46,40,4,2784
"260","Manchester United","Premier League","England","Luke Shaw","https://www.transfermarkt.com/luke-shaw/profil/spieler/183288","Left-Back",29,"England",14,12,0,587
"261","Manchester United","Premier League","England","Tyrell Malacia","https://www.transfermarkt.com/tyrell-malacia/profil/spieler/339340","Left-Back",25,"Netherlands",17,8,0,316
"262","Manchester United","Premier League","England","Victor Lindelöf","https://www.transfermarkt.com/victor-lindelof/profil/spieler/184573","Centre-Back",30,"Sweden",39,25,0,1225
"263","Manchester United","Premier League","England","Ayden Heaven","https://www.transfermarkt.com/ayden-heaven/profil/spieler/1078163","Centre-Back",18,"England",13,6,0,292
"264","Manchester United","Premier League","England","Harry Amass","https://www.transfermarkt.com/harry-amass/profil/spieler/1011738","Left-Back",18,"England",23,7,0,375
"265","Manchester United","Premier League","England","Tyler Fredricson","https://www.transfermarkt.com/tyler-fredricson/profil/spieler/911424","Centre-Back",20,"England",11,2,0,166
"266","Manchester United","Premier League","England","Jonny Evans","https://www.transfermarkt.com/jonny-evans/profil/spieler/42412","Centre-Back",37,"Northern Ireland",25,13,1,647
"267","Manchester United","Premier League","England","Habeeb Ogunneye","https://www.transfermarkt.com/habeeb-ogunneye/profil/spieler/864788","Right-Back",19,"England",1,0,0,0
"268","Manchester United","Premier League","England","Jaydan Kamason","https://www.transfermarkt.com/jaydan-kamason/profil/spieler/1052892","Right-Back",18,"England",4,0,0,0
"269","Manchester United","Premier League","England","Godwill Kukonki","https://www.transfermarkt.com/godwill-kukonki/profil/spieler/1184841","Centre-Back",17,"England",6,0,0,0
"270","Manchester United","Premier League","England","Bruno Fernandes","https://www.transfermarkt.com/bruno-fernandes/profil/spieler/240306","Attacking Midfield",30,"Portugal",58,57,19,4932
"271","Manchester United","Premier League","England","Kobbie Mainoo","https://www.transfermarkt.com/kobbie-mainoo/profil/spieler/820374","Central Midfield",20,"England",41,37,2,2079
"272","Manchester United","Premier League","England","Alejandro Garnacho","https://www.transfermarkt.com/alejandro-garnacho/profil/spieler/811779","Attacking Midfield",20,"Argentina",58,58,11,3568
"273","Manchester United","Premier League","England","Manuel Ugarte","https://www.transfermarkt.com/manuel-ugarte/profil/spieler/476701","Defensive Midfield",24,"Uruguay",52,45,2,2893
"274","Manchester United","Premier League","England","Scott McTominay","https://www.transfermarkt.com/scott-mctominay/profil/spieler/315969","Central Midfield",28,"Scotland",3,3,0,49
"275","Manchester United","Premier League","England","Mason Mount","https://www.transfermarkt.com/mason-mount/profil/spieler/346483","Attacking Midfield",26,"England",30,26,3,952
"276","Manchester United","Premier League","England","Patrick Dorgu","https://www.transfermarkt.com/patrick-dorgu/profil/spieler/926952","Left Midfield",20,"Denmark",20,20,0,1522
"277","Manchester United","Premier League","England","Casemiro","https://www.transfermarkt.com/casemiro/profil/spieler/16306","Defensive Midfield",33,"Brazil",60,42,5,2799
"278","Manchester United","Premier League","England","Toby Collyer","https://www.transfermarkt.com/toby-collyer/profil/spieler/654253","Defensive Midfield",21,"England",29,13,0,467
"279","Manchester United","Premier League","England","Christian Eriksen","https://www.transfermarkt.com/christian-eriksen/profil/spieler/69633","Central Midfield",33,"Denmark",56,35,5,1733
"280","Manchester United","Premier League","England","Daniel Gore","https://www.transfermarkt.com/daniel-gore/profil/spieler/747153","Central Midfield",20,"England",1,0,0,0
"281","Manchester United","Premier League","England","Jack Moorhouse","https://www.transfermarkt.com/jack-moorhouse/profil/spieler/953933","Central Midfield",19,"England",4,0,0,0
"282","Manchester United","Premier League","England","Jayce Fitzgerald","https://www.transfermarkt.com/jayce-fitzgerald/profil/spieler/964690","Central Midfield",18,"England",3,0,0,0
"283","Manchester United","Premier League","England","Jack Fletcher","https://www.transfermarkt.com/jack-fletcher/profil/spieler/1011140","Attacking Midfield",18,"England",7,0,0,0
"284","Manchester United","Premier League","England","Sékou Koné","https://www.transfermarkt.com/sekou-kone/profil/spieler/1133978","Defensive Midfield",19,"Mali",3,0,0,0
"285","Manchester United","Premier League","England","Marcus Rashford","https://www.transfermarkt.com/marcus-rashford/profil/spieler/258923","Left Winger",27,"England",25,24,7,1500
"286","Manchester United","Premier League","England","Amad Diallo","https://www.transfermarkt.com/amad-diallo/profil/spieler/536835","Right Winger",22,"Cote d'Ivoire",45,43,11,2758
"287","Manchester United","Premier League","England","Rasmus Højlund","https://www.transfermarkt.com/rasmus-hojlund/profil/spieler/610442","Centre-Forward",22,"Denmark",54,52,10,3322
"288","Manchester United","Premier League","England","Joshua Zirkzee","https://www.transfermarkt.com/joshua-zirkzee/profil/spieler/435648","Centre-Forward",24,"Netherlands",51,49,7,2256
"289","Manchester United","Premier League","England","Jadon Sancho","https://www.transfermarkt.com/jadon-sancho/profil/spieler/401173","Left Winger",25,"England",1,1,0,7
"290","Manchester United","Premier League","England","Antony","https://www.transfermarkt.com/antony/profil/spieler/602105","Right Winger",25,"Brazil",30,14,1,406
"291","Manchester United","Premier League","England","Facundo Pellistri","https://www.transfermarkt.com/facundo-pellistri/profil/spieler/676318","Left Winger",23,"Uruguay",1,1,0,31
"292","Manchester United","Premier League","England","Chido Obi","https://www.transfermarkt.com/chido-obi/profil/spieler/1042886","Centre-Forward",17,"Denmark",12,8,0,212
"293","Manchester United","Premier League","England","James Scanlon","https://www.transfermarkt.com/james-scanlon/profil/spieler/1051146","Left Winger",18,"Gibraltar",1,0,0,0
"294","Manchester United","Premier League","England","Bendito Mantato","https://www.transfermarkt.com/bendito-mantato/profil/spieler/1085591","Right Winger",17,"England",2,0,0,0
"295","Manchester United","Premier League","England","Ethan Wheatley","https://www.transfermarkt.com/ethan-wheatley/profil/spieler/888639","Centre-Forward",19,"England",9,1,0,5
"296","Aston Villa","Premier League","England","Emiliano Martínez","https://www.transfermarkt.com/emiliano-martinez/profil/spieler/111873","Goalkeeper",32,"Argentina",53,53,0,4635
"297","Aston Villa","Premier League","England","Joe Gauci","https://www.transfermarkt.com/joe-gauci/profil/spieler/591844","Goalkeeper",24,"Australia",19,2,0,180
"298","Aston Villa","Premier League","England","Robin Olsen","https://www.transfermarkt.com/robin-olsen/profil/spieler/75458","Goalkeeper",35,"Sweden",45,5,0,315
"299","Aston Villa","Premier League","England","Oliwier Zych","https://www.transfermarkt.com/oliwier-zych/profil/spieler/555074","Goalkeeper",20,"Poland",18,0,0,0
"300","Aston Villa","Premier League","England","Sam Proctor","https://www.transfermarkt.com/sam-proctor/profil/spieler/1004709","Goalkeeper",18,"England",2,0,0,0
"301","Aston Villa","Premier League","England","Ezri Konsa","https://www.transfermarkt.com/ezri-konsa/profil/spieler/413403","Centre-Back",27,"England",52,50,3,4314
"302","Aston Villa","Premier League","England","Pau Torres","https://www.transfermarkt.com/pau-torres/profil/spieler/399776","Centre-Back",28,"Spain",40,34,0,2788
"303","Aston Villa","Premier League","England","Ian Maatsen","https://www.transfermarkt.com/ian-maatsen/profil/spieler/485585","Left-Back",23,"Netherlands",56,45,2,1892
"304","Aston Villa","Premier League","England","Matty Cash","https://www.transfermarkt.com/matty-cash/profil/spieler/425334","Right-Back",27,"Poland",43,38,1,2835
"305","Aston Villa","Premier League","England","Axel Disasi","https://www.transfermarkt.com/axel-disasi/profil/spieler/386047","Right-Back",27,"France",15,10,0,614
"306","Aston Villa","Premier League","England","Diego Carlos","https://www.transfermarkt.com/diego-carlos/profil/spieler/329145","Centre-Back",32,"Brazil",25,17,0,1403
"307","Aston Villa","Premier League","England","Kosta Nedeljkovic","https://www.transfermarkt.com/kosta-nedeljkovic/profil/spieler/848682","Right-Back",19,"Serbia",27,10,0,348
"308","Aston Villa","Premier League","England","Lucas Digne","https://www.transfermarkt.com/lucas-digne/profil/spieler/126664","Left-Back",31,"France",55,45,0,3345
"309","Aston Villa","Premier League","England","Andrés García","https://www.transfermarkt.com/andres-garcia/profil/spieler/1063329","Right-Back",22,"Spain",20,10,0,506
"310","Aston Villa","Premier League","England","Tyrone Mings","https://www.transfermarkt.com/tyrone-mings/profil/spieler/253677","Centre-Back",32,"England",40,21,0,1703
"311","Aston Villa","Premier League","England","Kortney Hause","https://www.transfermarkt.com/kortney-hause/profil/spieler/233124","Centre-Back",29,"England",0,0,0,0
"312","Aston Villa","Premier League","England","Sil Swinkels","https://www.transfermarkt.com/sil-swinkels/profil/spieler/646710","Centre-Back",21,"Netherlands",13,1,0,90
"313","Aston Villa","Premier League","England","Travis Patterson","https://www.transfermarkt.com/travis-patterson/profil/spieler/874902","Left-Back",19,"England",3,1,0,1
"314","Aston Villa","Premier League","England","Triston Rowe","https://www.transfermarkt.com/triston-rowe/profil/spieler/984593","Right-Back",18,"England",2,0,0,0
"315","Aston Villa","Premier League","England","Morgan Rogers","https://www.transfermarkt.com/morgan-rogers/profil/spieler/503743","Attacking Midfield",22,"England",54,54,14,4496
"316","Aston Villa","Premier League","England","Amadou Onana","https://www.transfermarkt.com/amadou-onana/profil/spieler/485706","Defensive Midfield",23,"Belgium",40,34,5,2042
"317","Aston Villa","Premier League","England","Boubacar Kamara","https://www.transfermarkt.com/boubacar-kamara/profil/spieler/394327","Defensive Midfield",25,"France",43,41,1,2841
"318","Aston Villa","Premier League","England","Youri Tielemans","https://www.transfermarkt.com/youri-tielemans/profil/spieler/249565","Central Midfield",28,"Belgium",53,53,5,4511
"319","Aston Villa","Premier League","England","Jacob Ramsey","https://www.transfermarkt.com/jacob-ramsey/profil/spieler/503749","Left Midfield",24,"England",46,45,4,2274
"320","Aston Villa","Premier League","England","Marco Asensio","https://www.transfermarkt.com/marco-asensio/profil/spieler/296622","Attacking Midfield",29,"Spain",21,21,8,1119
"321","Aston Villa","Premier League","England","John McGinn","https://www.transfermarkt.com/john-mcginn/profil/spieler/193116","Central Midfield",30,"Scotland",49,49,4,3306
"322","Aston Villa","Premier League","England","Emiliano Buendía","https://www.transfermarkt.com/emiliano-buendia/profil/spieler/321247","Attacking Midfield",28,"Argentina",33,19,1,388
"323","Aston Villa","Premier League","England","Ross Barkley","https://www.transfermarkt.com/ross-barkley/profil/spieler/131978","Central Midfield",31,"England",34,29,4,799
"324","Aston Villa","Premier League","England","Lamare Bogarde","https://www.transfermarkt.com/lamare-bogarde/profil/spieler/645686","Defensive Midfield",21,"Netherlands",40,16,0,869
"325","Aston Villa","Premier League","England","Jamaldeen Jimoh-Aloba","https://www.transfermarkt.com/jamaldeen-jimoh-aloba/profil/spieler/954105","Central Midfield",18,"England",12,3,0,21
"326","Aston Villa","Premier League","England","Aidan Borland","https://www.transfermarkt.com/aidan-borland/profil/spieler/1049905","Central Midfield",18,"Scotland",2,1,0,28
"327","Aston Villa","Premier League","England","Bradley Burrowes","https://www.transfermarkt.com/bradley-burrowes/profil/spieler/1202361","Attacking Midfield",17,"England",1,0,0,0
"328","Aston Villa","Premier League","England","Marcus Rashford","https://www.transfermarkt.com/marcus-rashford/profil/spieler/258923","Left Winger",27,"England",17,17,4,940
"329","Aston Villa","Premier League","England","Ollie Watkins","https://www.transfermarkt.com/ollie-watkins/profil/spieler/324358","Centre-Forward",29,"England",54,54,17,3578
"330","Aston Villa","Premier League","England","Jhon Durán","https://www.transfermarkt.com/jhon-duran/profil/spieler/649317","Centre-Forward",21,"Colombia",31,29,12,1046
"331","Aston Villa","Premier League","England","Leon Bailey","https://www.transfermarkt.com/leon-bailey/profil/spieler/387626","Right Winger",27,"Jamaica",45,38,2,2072
"332","Aston Villa","Premier League","England","Donyell Malen","https://www.transfermarkt.com/donyell-malen/profil/spieler/326029","Right Winger",26,"Netherlands",20,17,3,392
"333","Aston Villa","Premier League","England","Jaden Philogene","https://www.transfermarkt.com/jaden-philogene/profil/spieler/665390","Left Winger",23,"England",20,15,0,534
"334","Aston Villa","Premier League","England","Kadan Young","https://www.transfermarkt.com/kadan-young/profil/spieler/887433","Left Winger",19,"England",9,2,0,98
"335","Aston Villa","Premier League","England","Kobei Moore","https://www.transfermarkt.com/kobei-moore/profil/spieler/867706","Centre-Forward",20,"England",1,0,0,0
"336","Aston Villa","Premier League","England","Ben Broggio","https://www.transfermarkt.com/ben-broggio/profil/spieler/985544","Left Winger",18,"England",2,1,0,4
"337","Brighton & Hove Albion","Premier League","England","Bart Verbruggen","https://www.transfermarkt.com/bart-verbruggen/profil/spieler/565093","Goalkeeper",22,"Netherlands",43,40,0,3660
"338","Brighton & Hove Albion","Premier League","England","Carl Rushworth","https://www.transfermarkt.com/carl-rushworth/profil/spieler/646353","Goalkeeper",23,"England",14,0,0,0
"339","Brighton & Hove Albion","Premier League","England","Jason Steele","https://www.transfermarkt.com/jason-steele/profil/spieler/73564","Goalkeeper",34,"England",30,5,0,450
"340","Brighton & Hove Albion","Premier League","England","Tom McGill","https://www.transfermarkt.com/tom-mcgill/profil/spieler/406556","Goalkeeper",25,"Canada",3,0,0,0
"341","Brighton & Hove Albion","Premier League","England","Killian Cahill","https://www.transfermarkt.com/killian-cahill/profil/spieler/745716","Goalkeeper",21,"Ireland",1,0,0,0
"342","Brighton & Hove Albion","Premier League","England","Jan Paul van Hecke","https://www.transfermarkt.com/jan-paul-van-hecke/profil/spieler/576314","Centre-Back",24,"Netherlands",39,39,1,3449
"343","Brighton & Hove Albion","Premier League","England","Pervis Estupiñán","https://www.transfermarkt.com/pervis-estupinan/profil/spieler/349599","Left-Back",27,"Ecuador",37,36,1,2847
"344","Brighton & Hove Albion","Premier League","England","Ferdi Kadıoğlu","https://www.transfermarkt.com/ferdi-kadioglu/profil/spieler/369316","Left-Back",25,"Türkiye",9,8,2,440
"345","Brighton & Hove Albion","Premier League","England","Igor","https://www.transfermarkt.com/igor/profil/spieler/380350","Centre-Back",27,"Brazil",26,16,0,1230
"346","Brighton & Hove Albion","Premier League","England","Tariq Lamptey","https://www.transfermarkt.com/tariq-lamptey/profil/spieler/504148","Right-Back",24,"Ghana",30,20,3,1218
"347","Brighton & Hove Albion","Premier League","England","Adam Webster","https://www.transfermarkt.com/adam-webster/profil/spieler/212847","Centre-Back",30,"England",27,20,1,1394
